IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
7745,1,Kinson,8.0,Earth,0.0,Trappist,18,0.0,0,743,0,40,20,F,1478,0.0,803,False
7750,1,Mirandry,6.0,Earth,0.0,Cancri,23,0.0,0,299,1,69,374,F,1479,0.0,743,False
7756,1,Jacostaffey,9.0,Earth,0.0,Trappist,36,0.0,2,2141,0,0,8,F,1481,0.0,2151,False
7758,1,Mcdon,4.0,Earth,0.0,Trappist,30,0.0,69,0,2,653,0,F,1482,0.0,724,False
7759,1,Pugherman,6.0,Earth,0.0,Trappist,46,0.0,11,52,666,0,0,F,1483,0.0,729,False
7762,1,Blandez,6.0,Earth,0.0,Trappist,22,0.0,0,0,0,0,789,E,509,0.0,789,False
7765,3,Mejiamsey,8.0,Earth,1.0,Trappist,1,0.0,0,0,0,0,0,G,1255,0.0,0,True
7765,3,Mejiamsey,8.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,1255,0.0,0,True
7765,3,Mejiamsey,8.0,Earth,1.0,Trappist,24,0.0,0,0,0,0,0,G,1255,0.0,0,True
7766,1,Pearsalason,5.0,Earth,0.0,Trappist,51,0.0,704,0,0,2,0,G,1256,0.0,706,False
7772,1,Josey,12.0,Earth,1.0,Trappist,26,0.0,0,0,0,0,0,G,1247,1.0,0,True
7779,1,Hoorbaring,3.0,Europa,0.0,Cancri,35,0.0,0,3495,0,53,758,A,95,0.0,4306,False
7781,1,Kiddley,6.0,Earth,0.0,PSO,22,0.0,0,1025,0,46,643,G,1260,0.0,1714,False
7792,5,Unsible,5.0,Europa,1.0,Cancri,30,0.0,0,0,0,0,0,B,302,0.0,0,True
7792,5,Unsible,5.0,Europa,1.0,Trappist,28,0.0,0,0,0,0,0,B,302,0.0,0,True
7792,5,Presectle,4.0,Europa,1.0,Cancri,33,0.0,0,0,0,0,0,B,302,0.0,0,True
7792,5,Presectle,4.0,Europa,0.0,Trappist,56,0.0,3,347,4,1263,1072,B,302,0.0,2689,False
7792,5,Presectle,4.0,Europa,1.0,Cancri,32,0.0,0,0,0,0,0,B,302,0.0,0,True
7794,1,Meau,4.0,Mars,0.0,Trappist,39,0.0,1173,0,0,0,0,E,511,0.0,1173,False
7795,2,Dickley,16.0,Earth,0.0,Trappist,25,0.0,1014,0,69,22,3,F,1618,1.0,1108,False
7795,2,Dickley,16.0,Earth,0.0,Trappist,25,0.0,0,31,952,0,0,E,505,1.0,983,False
7796,1,Mirezavis,14.0,Earth,0.0,Trappist,34,0.0,51,203,0,386,242,G,1250,1.0,882,False
7798,2,Burchard,6.0,Earth,0.0,Trappist,29,0.0,294,76,9,0,352,E,507,1.0,731,False
7798,2,Burchard,6.0,Earth,0.0,Cancri,18,0.0,0,0,1446,0,0,F,1619,1.0,1446,False
7799,1,Vincenton,15.0,Earth,0.0,Trappist,18,0.0,13,9,721,3,63,G,1262,0.0,809,False
7804,1,Beckerson,7.0,Earth,0.0,Trappist,23,0.0,502,2,52,0,2698,F,922,1.0,3254,False
7807,1,Blancoy,11.0,Earth,1.0,PSO,21,0.0,0,0,0,0,0,G,1255,1.0,0,True
7811,1,Pore,4.0,Mars,1.0,Trappist,47,0.0,0,0,0,0,0,E,512,0.0,0,True
7814,1,Mcfaddoxter,8.0,Earth,0.0,Trappist,18,0.0,0,563,93,0,75,F,1623,1.0,731,False
7817,1,Hamberterry,11.0,Earth,0.0,Trappist,43,0.0,0,251,0,357,363,F,1498,0.0,971,False
7819,1,Estein,4.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,1263,0.0,0,True
7822,1,Prighty,7.0,Europa,0.0,Trappist,25,0.0,2,1297,0,1374,1339,C,254,1.0,4012,False
7823,1,Fredersend,6.0,Earth,1.0,Cancri,30,0.0,0,0,0,0,0,G,1265,0.0,0,True
7825,3,Bine,12.0,Mars,0.0,Trappist,21,0.0,110,0,166,2412,0,F,1625,1.0,2688,False
7825,3,Bine,12.0,Mars,0.0,Trappist,24,0.0,22,0,1968,0,0,F,1625,1.0,1990,False
7825,3,Bine,12.0,Mars,0.0,Cancri,20,0.0,5,1,479,1479,0,F,1625,1.0,1964,False
7826,1,Timpeed,4.0,Europa,1.0,Cancri,30,0.0,0,0,0,0,0,B,303,0.0,0,True
7827,1,Mormonized,6.0,Europa,1.0,Trappist,58,0.0,0,0,0,0,0,B,304,0.0,0,True
7836,1,Hermanapp,8.0,Earth,0.0,PSO,36,0.0,1314,0,1187,113,0,F,1499,0.0,2614,False
7838,1,Disheract,7.0,Europa,1.0,Trappist,27,0.0,0,0,0,0,0,C,292,0.0,0,True
7844,1,Missefle,4.0,Europa,0.0,Trappist,33,1.0,694,2031,6,10,1606,B,256,1.0,4347,False
7846,2,Bradissive,5.0,Europa,0.0,Trappist,55,0.0,0,2820,0,321,6946,B,308,0.0,10087,False
7846,2,Bradissive,5.0,Europa,1.0,Cancri,24,0.0,0,0,0,0,0,B,308,0.0,0,True
7854,1,Mcguirez,7.0,Earth,1.0,Cancri,17,0.0,0,0,0,0,0,G,1262,1.0,0,True
7855,1,Gallard,10.0,Earth,0.0,Trappist,19,0.0,2,43,7,0,853,E,516,0.0,905,False
7857,1,Gordond,8.0,Earth,1.0,PSO,25,0.0,0,0,0,0,0,G,1263,1.0,0,True
7860,1,Pottonalden,6.0,Earth,0.0,Trappist,22,0.0,0,0,0,0,790,E,509,1.0,790,False
7862,1,Delazarson,8.0,Earth,1.0,Trappist,16,0.0,0,0,0,0,0,G,1266,1.0,0,True
7867,1,Domington,17.0,Earth,0.0,Trappist,36,0.0,100,680,1,90,0,F,1631,1.0,871,False
7869,1,Hammons,8.0,Earth,0.0,Trappist,40,0.0,0,0,0,549,140,F,1632,1.0,689,False
7874,2,Oneidson,7.0,Earth,0.0,Trappist,21,0.0,1004,0,22,3,0,F,1635,1.0,1029,False
7874,2,Oneidson,7.0,Earth,0.0,Cancri,24,0.0,0,351,289,0,0,E,510,1.0,640,False
7876,1,Sacre,5.0,Mars,0.0,Trappist,26,0.0,0,0,0,0,0,E,511,1.0,0,True
7880,2,Conale,7.0,Europa,1.0,Trappist,30,0.0,0,0,0,0,0,A,84,1.0,0,True
7880,2,Monpreery,3.0,Europa,0.0,Cancri,27,0.0,0,476,21,2,2067,A,84,1.0,2566,False
7887,1,Morrows,6.0,Earth,1.0,Trappist,24,0.0,0,0,0,0,0,G,1275,1.0,0,True
7893,5,Polksy,7.0,Europa,1.0,Trappist,23,0.0,0,0,0,0,0,C,294,0.0,0,True
7893,5,Polksy,7.0,Europa,1.0,Cancri,55,0.0,0,0,0,0,0,C,294,0.0,0,True
7893,5,Polksy,7.0,Europa,1.0,Cancri,47,0.0,0,0,0,0,0,C,294,0.0,0,True
7893,5,Polksy,7.0,Europa,1.0,Cancri,31,0.0,0,0,0,0,0,C,294,0.0,0,True
7893,5,Polksy,7.0,Europa,1.0,Trappist,40,0.0,0,0,0,0,0,C,294,0.0,0,True
7896,1,Baxterson,5.0,Earth,0.0,Trappist,19,0.0,189,945,4,132,0,F,1510,0.0,1270,False
7898,1,Lambles,8.0,Earth,0.0,Trappist,18,0.0,611,174,0,4,15,F,1637,1.0,804,False
7900,1,Clayson,3.0,Earth,0.0,Cancri,48,0.0,0,1,43,0,604,F,1511,0.0,648,False
7906,1,Whitakers,5.0,Earth,0.0,Trappist,15,0.0,0,5,0,902,12,G,1276,0.0,919,False
7909,2,Flynnis,9.0,Earth,0.0,Trappist,47,0.0,0,163,0,175,379,F,1514,0.0,717,False
7909,2,Flynnis,9.0,Earth,0.0,Trappist,21,0.0,8,0,0,0,1612,E,520,0.0,1620,False
7911,1,Holcompton,3.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,1277,0.0,0,True
7912,1,Fryersonis,14.0,Earth,0.0,Trappist,20,0.0,1285,229,0,0,7,E,513,1.0,1521,False
7915,3,Ecart,7.0,Mars,1.0,Trappist,20,0.0,0,0,0,0,0,E,521,0.0,0,True
7915,3,Ecart,7.0,Mars,0.0,Trappist,19,0.0,1857,0,26,0,0,F,922,0.0,1883,False
7915,3,Ecart,7.0,Mars,1.0,Trappist,22,0.0,0,0,0,0,0,E,521,0.0,0,True
7917,1,Carterson,6.0,Earth,1.0,Trappist,16,0.0,0,0,0,0,0,G,1280,1.0,0,True
7921,2,Berte,7.0,Mars,0.0,Trappist,26,0.0,79,66,943,0,69,F,1516,0.0,1157,False
7921,2,Berte,7.0,Mars,0.0,Trappist,27,0.0,881,33,94,40,0,E,522,0.0,1048,False
7923,1,Wilderssen,12.0,Earth,0.0,Cancri,17,0.0,0,0,632,0,55,F,1641,1.0,687,False
7925,1,Thorney,12.0,Earth,0.0,Trappist,24,0.0,0,56,975,0,0,F,1518,0.0,1031,False
7927,3,Bertsontry,9.0,Earth,1.0,PSO,55,0.0,0,0,0,0,0,G,1282,1.0,0,True
7927,3,Bertsontry,9.0,Earth,1.0,Trappist,7,0.0,0,0,0,0,0,G,1282,1.0,0,True
7927,3,Bertsontry,9.0,Earth,0.0,Trappist,12,0.0,0,0,0,0,0,G,1282,1.0,0,True
7928,1,Kramosley,10.0,Earth,0.0,Trappist,29,0.0,219,0,572,4,5,G,1279,0.0,800,False
7931,1,Sykess,8.0,Earth,0.0,Cancri,31,0.0,28,48,0,0,622,E,523,0.0,698,False
7932,1,Hahnstoneal,9.0,Earth,0.0,Trappist,44,0.0,5,0,812,17,99,G,1280,0.0,933,False
7933,1,Kra,7.0,Mars,0.0,Trappist,26,0.0,0,0,2619,0,0,F,1643,1.0,2619,False
7934,3,Mith,2.0,Mars,0.0,Trappist,3,0.0,0,0,0,0,0,F,1519,0.0,0,True
7934,3,,,Mars,1.0,Trappist,21,0.0,0,0,0,0,0,F,1519,0.0,0,True
7934,3,,,Mars,0.0,Cancri,0,0.0,0,0,0,0,0,F,1519,0.0,0,True
7938,1,Andackson,8.0,Earth,0.0,Cancri,40,0.0,3657,1107,137,27,0,G,1285,1.0,4928,False
7942,2,Hales,4.0,Earth,0.0,Trappist,25,0.0,0,5,1,1614,0,E,515,1.0,1620,False
7942,2,Hales,4.0,Earth,0.0,Trappist,2,0.0,0,0,0,0,0,G,696,1.0,0,True
7948,1,Flynner,8.0,Earth,0.0,Trappist,28,0.0,2,0,0,754,0,F,922,0.0,756,False
7951,1,Covere,1.0,Europa,1.0,Cancri,14,0.0,0,0,0,0,0,B,259,1.0,0,True
7953,1,,,Earth,0.0,Trappist,30,0.0,12,0,0,1047,40,F,1524,0.0,1099,False
7956,1,,,Earth,0.0,Trappist,21,0.0,0,599,0,21,0,G,1289,1.0,620,False
7959,1,Daughttley,9.0,Earth,0.0,Cancri,30,0.0,0,683,547,46,14,F,1647,1.0,1290,False
7961,1,Burle,6.0,Mars,0.0,Trappist,39,0.0,1905,0,479,0,0,D,231,0.0,2384,False
7963,3,Charpelaney,8.0,Earth,0.0,Trappist,43,0.0,0,2,2035,46,91,F,1525,0.0,2174,False
7963,3,Charpelaney,8.0,Earth,0.0,Trappist,22,0.0,161,455,0,0,15,F,1525,0.0,631,False
7963,3,Charpelaney,8.0,Earth,1.0,Cancri,18,0.0,0,0,0,0,0,G,1286,0.0,0,True
7964,1,Buche,11.0,Mars,1.0,Trappist,35,0.0,0,0,0,0,0,F,1526,0.0,0,True
7965,1,Bradlerson,10.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,1287,0.0,0,True
7966,1,Bryangton,5.0,Earth,0.0,Trappist,23,0.0,454,333,0,0,0,E,526,0.0,787,False
7969,1,Vincenton,15.0,Earth,1.0,Cancri,15,0.0,0,0,0,0,0,G,1291,1.0,0,True
7971,2,Gealter,5.0,Europa,1.0,Cancri,37,0.0,0,0,0,0,0,B,312,0.0,0,True
7971,2,Gealter,5.0,Europa,0.0,Cancri,58,0.0,0,674,0,3043,216,B,312,0.0,3933,False
7975,1,Cone,9.0,Mars,1.0,Trappist,27,0.0,0,0,0,0,0,F,1649,1.0,0,True
7977,1,Fisty,7.0,Mars,0.0,Trappist,21,0.0,0,0,0,0,0,E,527,0.0,0,True
7978,2,Mirezavis,14.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,1292,1.0,0,True
7978,2,Mirezavis,14.0,Earth,0.0,Trappist,15,0.0,672,2,1,293,0,F,1650,1.0,968,False
7979,1,Sincy,3.0,Mars,0.0,Trappist,38,0.0,918,0,796,662,7,D,247,1.0,2383,False
7980,1,Jaff,7.0,Mars,0.0,Trappist,26,0.0,1324,250,0,0,0,F,1651,1.0,1574,False
7991,4,Fembly,4.0,Europa,0.0,Trappist,47,0.0,0,455,0,4441,123,C,260,1.0,5019,False
7991,4,Fembly,4.0,Europa,0.0,Cancri,26,0.0,0,1807,37,1123,411,C,260,1.0,3378,False
7991,4,Fembly,4.0,Europa,1.0,Cancri,56,0.0,0,0,0,0,0,C,260,1.0,0,True
7991,4,Fembly,4.0,Europa,1.0,Trappist,18,0.0,0,0,0,0,0,C,260,1.0,0,True
7992,1,Bryants,6.0,Earth,0.0,Trappist,21,0.0,225,2681,326,0,0,F,1656,1.0,3232,False
7997,1,Byerry,7.0,Earth,1.0,PSO,18,0.0,0,0,0,0,0,G,1291,0.0,0,True
7998,4,Valousead,6.0,Europa,0.0,Trappist,44,0.0,0,3462,0,8,974,C,299,0.0,4444,False
7998,4,Valousead,6.0,Europa,1.0,PSO,39,0.0,0,0,0,0,0,C,299,0.0,0,True
7998,4,Valousead,6.0,Europa,1.0,Cancri,54,0.0,0,0,0,0,0,C,299,0.0,0,True
7998,4,Valousead,6.0,Europa,1.0,Cancri,23,0.0,0,0,0,0,0,C,299,0.0,0,True
8001,1,Ganemonal,1.0,Europa,0.0,Trappist,26,0.0,796,370,0,260,161,B,314,0.0,1587,False
8002,1,Andackson,8.0,Earth,0.0,Trappist,22,0.0,886,0,2,10,0,F,1658,1.0,898,False
8008,1,Wooterston,5.0,Earth,0.0,Trappist,25,0.0,0,0,0,811,18,F,1530,0.0,829,False
8009,1,Flowensley,10.0,Earth,1.0,PSO,49,0.0,0,0,0,0,0,G,1297,1.0,0,True
8011,1,Sty,5.0,Mars,1.0,Trappist,46,0.0,0,0,0,0,0,E,529,0.0,0,True
8013,1,Harmond,6.0,Earth,0.0,Trappist,17,0.0,0,781,0,7,0,E,518,1.0,788,False
8017,1,Rocknight,10.0,Earth,0.0,Trappist,23,0.0,0,0,41,768,0,G,1295,0.0,809,False
8022,1,Connon,8.0,Earth,0.0,Trappist,18,0.0,0,53,476,2,0,G,1296,0.0,531,False
8028,1,Boyersons,8.0,Earth,0.0,Trappist,23,0.0,0,57,25,0,503,F,1662,1.0,585,False
8033,1,Davens,10.0,Earth,0.0,Trappist,38,0.0,38,0,0,1520,67,E,519,1.0,1625,False
8039,2,Invebodene,11.0,Europa,0.0,Trappist,32,0.0,0,2311,976,25,23,C,261,1.0,3335,False
8039,2,Invebodene,11.0,Europa,1.0,Trappist,18,0.0,0,0,0,0,0,B,264,1.0,0,True
8040,1,Shcad,7.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,E,520,1.0,0,True
8041,2,Stubtlarle,4.0,Europa,0.0,Trappist,37,0.0,1,649,0,1882,162,B,265,1.0,2694,False
8041,2,,,Europa,1.0,Cancri,41,0.0,0,0,0,0,0,B,265,1.0,0,True
8044,1,Sedece,5.0,Europa,1.0,Trappist,31,0.0,0,0,0,0,0,D,233,0.0,0,True
8045,1,Loverceson,9.0,Earth,0.0,Trappist,28,0.0,415,631,889,0,0,F,1539,0.0,1935,False
8047,1,Trantermle,2.0,Europa,1.0,Cancri,40,0.0,0,0,0,0,0,B,266,1.0,0,True
8048,1,Pernised,7.0,Europa,0.0,Trappist,48,0.0,0,3026,34,107,485,B,316,0.0,3652,False
8051,2,Hartley,6.0,Earth,1.0,Cancri,41,0.0,0,0,0,0,0,G,1301,0.0,0,True
8051,2,Hartley,6.0,Earth,1.0,Trappist,36,0.0,0,0,0,0,0,G,1301,0.0,0,True
8061,2,Horndley,10.0,Earth,0.0,Trappist,11,0.0,0,0,0,0,0,G,1303,0.0,0,True
8061,2,Horndley,10.0,Earth,0.0,Trappist,19,0.0,1,0,711,0,12,F,1542,0.0,724,False
8062,1,Shephendry,8.0,Earth,0.0,Trappist,20,0.0,4,0,0,0,716,G,1304,0.0,720,False
8065,1,Fielson,9.0,Earth,0.0,Trappist,29,0.0,1050,3,14,58,0,F,1665,1.0,1125,False
8070,1,Flart,2.0,Mars,0.0,Trappist,26,0.0,2333,0,15,4,32,D,235,0.0,2384,False
8073,1,Davens,10.0,Earth,1.0,Trappist,24,0.0,0,0,0,0,0,G,1303,1.0,0,True
8074,1,Harmontry,6.0,Earth,0.0,Trappist,29,0.0,0,13,738,0,160,G,1305,0.0,911,False
8080,1,Coune,7.0,Mars,0.0,Trappist,28,0.0,4,479,2237,9,0,D,237,0.0,2729,False
8090,1,Dyers,5.0,Earth,1.0,Trappist,13,0.0,0,0,0,0,0,G,1307,1.0,0,True
8093,1,Dickman,8.0,Earth,0.0,Trappist,28,0.0,777,0,0,11,0,E,535,0.0,788,False
8095,1,Mclardson,17.0,Earth,0.0,PSO,19,0.0,0,0,410,162,0,F,1550,0.0,572,False
8096,1,Docke,1.0,Mars,1.0,Trappist,32,0.0,0,0,0,0,0,F,1673,1.0,0,True
8099,1,Sweett,13.0,Earth,1.0,Cancri,23,0.0,0,0,0,0,0,G,1308,1.0,0,True
8100,1,Kellynn,9.0,Earth,0.0,Trappist,18,0.0,0,717,0,0,2,E,536,0.0,719,False
8101,1,Sione,2.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,F,1551,0.0,0,True
8104,1,Rosalanenn,5.0,Earth,0.0,PSO,19,0.0,0,1102,58,19,4,F,1676,1.0,1183,False
8109,1,Baxterson,5.0,Earth,0.0,Cancri,24,0.0,280,0,0,299,0,F,1679,1.0,579,False
8110,1,Conie,9.0,Mars,0.0,Trappist,29,0.0,664,0,16,42,0,F,1680,1.0,722,False
8111,1,Byerton,8.0,Earth,1.0,Trappist,43,0.0,0,0,0,0,0,G,1309,1.0,0,True
8113,4,Castannison,14.0,Earth,1.0,PSO,3,0.0,0,0,0,0,0,G,1307,0.0,0,True
8113,4,Castannison,14.0,Earth,0.0,Cancri,4,0.0,0,0,0,0,0,G,1307,0.0,0,True
8113,4,,,Earth,0.0,Trappist,2,0.0,0,0,0,0,0,G,1307,0.0,0,True
8113,4,Castannison,14.0,Earth,0.0,Trappist,24,0.0,659,1,0,0,0,E,537,0.0,660,False
8114,1,Cooks,7.0,Earth,0.0,Trappist,27,0.0,14,801,288,0,0,F,1554,0.0,1103,False
8125,2,Siccertful,5.0,Europa,1.0,Cancri,37,0.0,0,0,0,0,0,C,303,0.0,0,True
8125,2,Siccertful,5.0,Europa,0.0,Cancri,44,0.0,0,4056,0,346,424,C,303,0.0,4826,False
8126,1,Quinnerry,6.0,Earth,0.0,Trappist,21,0.0,16,0,197,0,485,F,1556,0.0,698,False
8127,1,Dratembid,9.0,Europa,0.0,Trappist,27,0.0,2,4913,2,1534,251,C,266,1.0,6702,False
8132,1,Meyersones,9.0,Earth,0.0,Cancri,49,0.0,2,0,0,263,2219,E,538,0.0,2484,False
8134,1,Breke,5.0,Mars,0.0,Trappist,27,0.0,211,0,971,0,0,D,239,0.0,1182,False
8142,1,Inerazy,1.0,Europa,1.0,Cancri,63,0.0,0,0,0,0,0,C,269,1.0,0,True
8145,1,Sellentry,7.0,Earth,0.0,Trappist,28,0.0,0,0,839,0,15,G,1311,0.0,854,False
8146,1,Castron,7.0,Earth,1.0,Cancri,33,0.0,0,0,0,0,0,G,1316,1.0,0,True
8151,1,Mcdon,4.0,Earth,0.0,Trappist,21,0.0,0,0,16,2,704,F,1684,1.0,722,False
8154,1,Blace,8.0,Earth,0.0,Trappist,24,0.0,0,0,932,0,1,F,1559,0.0,933,False
8155,1,Mirezavis,14.0,Earth,0.0,Trappist,26,0.0,0,2070,84,0,0,F,1685,1.0,2154,False
8160,1,Schwardson,10.0,Earth,0.0,Cancri,27,0.0,681,1,0,3,19,G,1322,1.0,704,False
8163,1,Opité,6.0,Mars,1.0,Trappist,21,0.0,0,0,0,0,0,E,540,0.0,0,True
8166,1,Larks,5.0,Earth,0.0,Trappist,56,0.0,0,453,0,0,455,G,1323,1.0,908,False
8169,1,Gilesonston,6.0,Earth,0.0,Cancri,31,0.0,0,0,696,0,109,F,1689,1.0,805,False
8170,1,Conachets,3.0,Europa,1.0,Trappist,47,0.0,0,0,0,0,0,B,271,1.0,0,True
8172,1,Boure,3.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,F,1562,0.0,0,True
8174,1,Ricews,5.0,Earth,0.0,PSO,18,0.0,553,0,211,0,9,G,1324,1.0,773,False
8179,1,Dierome,1.0,Europa,1.0,Trappist,42,0.0,0,0,0,0,0,C,270,1.0,0,True
8180,1,Ancy,6.0,Mars,0.0,Trappist,31,0.0,1044,5,4,235,0,F,1691,1.0,1288,False
8181,3,Mepie,9.0,Mars,0.0,Trappist,22,0.0,2434,131,2,9,2,D,240,0.0,2578,False
8181,3,Mepie,9.0,Mars,0.0,Trappist,24,0.0,386,3,723,353,0,F,1563,0.0,1465,False
8181,3,Mepie,9.0,Mars,1.0,Cancri,20,0.0,0,0,0,0,0,F,1563,0.0,0,True
8183,1,Hayder,10.0,Earth,0.0,Trappist,51,0.0,0,0,7,365,625,E,526,1.0,997,False
8184,1,Hammons,8.0,Earth,0.0,Trappist,19,0.0,33,578,0,0,844,G,1325,1.0,1455,False
8185,1,Carreralend,10.0,Earth,0.0,Trappist,17,0.0,0,0,42,0,1905,F,1565,0.0,1947,False
8187,1,Casentry,5.0,Earth,0.0,Trappist,23,0.0,0,0,0,50,656,G,1326,1.0,706,False
8188,1,Reenez,11.0,Earth,0.0,Trappist,14,0.0,0,0,510,617,0,F,1692,1.0,1127,False
8193,1,Hutchinton,6.0,Earth,1.0,PSO,18,0.0,0,0,0,0,0,G,1327,1.0,0,True
8195,1,Folumorly,9.0,Europa,1.0,Trappist,42,0.0,0,0,0,0,0,C,272,1.0,0,True
8196,2,Bartines,11.0,Earth,0.0,PSO,39,0.0,6,14,0,658,58,F,1568,0.0,736,False
8196,2,Bartines,11.0,Earth,1.0,Trappist,37,0.0,0,0,0,0,0,G,1321,0.0,0,True
8198,1,Estevesters,4.0,Earth,1.0,Trappist,27,0.0,0,0,0,0,0,G,1328,1.0,0,True
8201,1,,,Europa,1.0,Trappist,26,0.0,0,0,0,0,0,D,255,1.0,0,True
8206,1,Tuckers,9.0,Earth,0.0,Trappist,49,0.0,5,0,172,0,1376,F,1694,1.0,1553,False
8215,1,Aillyber,7.0,Europa,0.0,Cancri,32,1.0,0,8157,476,756,91,D,256,1.0,9480,False
8223,1,Andley,6.0,Earth,1.0,Trappist,34,0.0,0,0,0,0,0,G,1324,0.0,0,True
8228,1,Leton,5.0,Earth,0.0,Trappist,13,0.0,76,454,253,1248,0,G,1326,0.0,2031,False
8230,1,Kimons,10.0,Earth,0.0,PSO,21,0.0,0,0,0,473,195,F,1573,0.0,668,False
8234,1,Conned,1.0,Europa,0.0,Trappist,55,0.0,0,1839,10,92,2567,A,86,1.0,4508,False
8236,1,Retefule,5.0,Europa,1.0,Cancri,61,0.0,0,0,0,0,0,B,273,1.0,0,True
8240,1,Sedece,5.0,Europa,0.0,Trappist,24,0.0,0,2716,0,0,0,D,243,0.0,2716,False
8241,1,Mulley,4.0,Earth,1.0,Trappist,25,0.0,0,0,0,0,0,G,1329,0.0,0,True
8245,2,Cookentaney,4.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,1338,1.0,0,True
8245,2,Cookentaney,4.0,Earth,1.0,Trappist,38,0.0,0,0,0,0,0,G,1338,1.0,0,True
8246,1,Cle,3.0,Mars,1.0,Trappist,30,0.0,0,0,0,0,0,E,528,1.0,0,True
8249,1,Domington,17.0,Earth,0.0,Trappist,15,0.0,1949,2,188,0,32,F,1698,1.0,2171,False
8250,1,Hinetthews,10.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,1340,1.0,0,True
8253,1,Savaraldez,12.0,Earth,0.0,Cancri,56,0.0,0,386,0,2593,0,F,1580,0.0,2979,False
8256,1,Aginoid,2.0,Europa,0.0,Cancri,51,0.0,0,4093,0,13,2699,C,308,0.0,6805,False
8258,1,Datte,6.0,Mars,0.0,Trappist,26,0.0,2459,4,18,0,0,F,1581,0.0,2481,False
8262,1,Man,5.0,Mars,0.0,Trappist,50,0.0,1252,355,48,73,5,D,244,0.0,1733,False
8263,1,Win,3.0,Mars,0.0,Trappist,22,0.0,1025,0,77,17,0,F,1583,0.0,1119,False
8269,1,Smalls,5.0,Earth,0.0,Trappist,25,0.0,4,0,1260,0,0,F,922,0.0,1264,False
8274,1,Miltongson,8.0,Earth,0.0,Cancri,37,0.0,30,0,879,0,0,G,1347,1.0,909,False
8278,1,Weaves,9.0,Earth,1.0,Trappist,17,0.0,0,0,0,0,0,G,1335,0.0,0,True
8283,1,Heedry,3.0,Europa,1.0,Cancri,38,0.0,0,0,0,0,0,B,274,1.0,0,True
8284,2,Cooperkins,12.0,Earth,1.0,PSO,33,0.0,0,0,0,0,0,G,1337,0.0,0,True
8284,2,Cooperkins,12.0,Earth,0.0,Trappist,24,0.0,17,0,682,0,0,F,1589,0.0,699,False
8285,1,Wilderssen,12.0,Earth,0.0,Trappist,21,0.0,693,21,0,0,95,G,1338,0.0,809,False
8286,1,Unhaftimle,3.0,Europa,1.0,Trappist,37,0.0,0,0,0,0,0,C,309,0.0,0,True
8290,1,Harte,3.0,Mars,1.0,Trappist,49,0.0,0,0,0,0,0,F,1590,0.0,0,True
8293,1,Motled,5.0,Europa,0.0,Cancri,42,0.0,227,3726,0,1856,5865,C,311,0.0,11674,False
8296,1,Brazo,5.0,Mars,1.0,Trappist,33,0.0,0,0,0,0,0,F,1706,1.0,0,True
8299,1,Coolez,9.0,Earth,0.0,Trappist,25,0.0,906,0,0,0,0,E,544,0.0,906,False
8304,3,Flaie,7.0,Mars,0.0,Trappist,27,0.0,1254,126,388,0,0,F,1707,1.0,1768,False
8304,3,Flaie,7.0,Mars,1.0,Trappist,1,0.0,0,0,0,0,0,F,1707,1.0,0,True
8304,3,Flaie,7.0,Mars,0.0,Trappist,20,0.0,70,1633,83,5,197,F,1707,1.0,1988,False
8305,3,Fansty,5.0,Europa,1.0,Trappist,20,0.0,0,0,0,0,0,B,322,0.0,0,True
8305,3,Fansty,5.0,Europa,1.0,Cancri,51,0.0,0,0,0,0,0,B,322,0.0,0,True
8305,3,Fansty,5.0,Europa,1.0,Trappist,33,0.0,0,0,0,0,0,B,322,0.0,0,True
8308,1,Hanner,13.0,Earth,0.0,PSO,45,0.0,0,0,9,2536,4,F,1708,1.0,2549,False
8309,1,Modomel,2.0,Europa,0.0,Cancri,25,0.0,44,5330,0,2119,276,C,276,1.0,7769,False
8311,1,Petton,11.0,Earth,0.0,Trappist,21,0.0,1,7,67,701,1,F,922,0.0,777,False
8312,1,Cola,11.0,Mars,1.0,Trappist,22,0.0,0,0,0,0,0,F,1597,0.0,0,True
8325,2,Horners,7.0,Earth,1.0,Trappist,27,0.0,0,0,0,0,0,G,1342,0.0,0,True
8325,2,Horners,7.0,Earth,0.0,Trappist,33,0.0,0,441,0,0,1113,F,1599,0.0,1554,False
8327,1,Kramosley,10.0,Earth,0.0,PSO,24,0.0,22,1,0,590,3,G,1355,1.0,616,False
8331,1,Melez,6.0,Earth,0.0,Trappist,38,0.0,23,753,0,0,0,F,1714,1.0,776,False
